"I stayed here for 5 nights last summer. I booked the reservation on priceline for $75/night which was the cheapest rate I could find anywhere during a convention week. Anyway, when I arrived at 11 pm from the airport, I was told that they had overbooked the hotel and had no room for me. They booked me at a dumpy 2 star motel by the airport. They gave me $20 for a taxi to get there, and it cost me $35. I was late for a meeting the next morning because of the extra travel and packing/unpacking. The Millennium offered no compensation whatsoever for their foul-up. No free drink, no room upgrade, nothing. Since I booked on the internet, I was chopped liver. Beware.",neg
"Just putting in a good word for the Hard Rock Hotel in Chicago. The reviews I read before going were mixed so we were not sure what to expect. The location was perfect. The hotel was beautiful. Our view was awesome. The room was large enough and very clean. The bed was very comfy. The staff were helpful - especially the concierge, Jared. I couldn't find anything negative to say. If you want to stay in downtown Chicago - you can't go wrong with this cool hotel. ",pos
"The location is amazing, right across from Nordstrom's on Michigan Avenue. The hotel is beautiful and the rooms are clean. But... We are Intercontinental Ambassadors (the rewards club) and to get to the Ambassador suite level, we have to ride a private ""express"" elevator. The elevator took three minutes to get to the thirtieth floor. When we checked in, the person behind the counter was rude and acted as if we were lucky to get checked-in. Also, there was a language barrier becuase she was Russian. The pool and spa were both beautiful, but we had to pay an extra fee because of ""upkeep"". If you want a nice hotel all the way around...go to the Omni.",neg
"We have just returned from a week at the James Chicago. The hotel is fabulous, very chic and chilled. The service is beyond compare. Check in and out were swift and painless. The Concierge service is also super efficient having located an excellent hair salon and a couple of fab restaurants for us during our stay. The hotel restaurant itself is rated 5 in the top 10 in Chicago - voted by Chicago residents. We stayed on the 14th floor with great views of the city. The room (a deluxe king) was equipped with a great selection of cocktail making lovelies, hairdryer, safe, tv, robes & slippers, a very interesting selection of minibar items (one of which was a real surprise!) including crisps/snacks a first aid kit and an umbrella! We also had a spotless and elegant bathroom with Kiehls products and a cosy little dining area. The ipod dock/CD/radio and complimentary chillout CD were a nice touch and husband liked the enormous plasma tv. The super comfy bed ensured a good snooze and complimentary WiFi allowed us to plan our next day's activities from our bedroom. We were so busy touring around the city we didn't get an opportunity to use the gym or the spa - both of which looked fab. The bar/lobby area is a haven of civilised tranquility with smooth music playing in the background to help you chillout that bit more. Staff are attentive without being fussy and a good selection of drinks and bar snacks are available. The barman mixes a mean mohito ! This hotel is full of nice little thoughtful touches to make people feel welcomed and cared for e.g. The Virtual Tuck In service - basically a couple of PCs with webcams to allow people to say goodnight to their children when they're away from home on business. Also the dog biscuits and water outside the front door for our furry friends. Next visit to Chicago I'll definitely be staying here and wouldn't even consider an alternative if The James can maintain these standards. ",pos
"My stay was quick but awesome. After a long day, seeing a substantial line at check-in was a bit of a groaner, but then i saw the self-serve kiosks. i was checked in with keys in hand in under 3 minutes. in the morning i was able to check out on the TV in my room. the hotel is a beautiful historic landmark with all the amenities of a modern hotel and all the charm of its 1927 origins. The bed was FABULOUSLY comfortable. i wish i could live there. they have many rooms wtih 2 bathrooms. i stayed in a room like that once with a friend and we didn't know ahead of time that we had two bathrooms. talk about squeals of delight. that was about 7 years ago in virginia beach. i was by myself at the hilton and had no need for a room with two bathrooms, but it's the first time i've seen this since. what a great feature! ",pos
"We stayed here as an alternative spot for a friend's wedding. The price was about 50% to 65% of what it costs to stay at similar hotels in the area. First the minuses. 1.) The standard rooms are small. if you want a little more space you might want to upgrade. 2.) Since the hotel has been recently rehabbed you can see some of the stuff that the covered or painted. 3.) There really are no views from the hotel. Now the plusses. 1.) The shower is AWESOME. Probably one of the best hotel showers I've seen. Rain shower with wand, great pressure and the enclosure didn't leak like a lot of these shower stalls do. Very nice. 2.) The fixtures and finishes in the rooms were top notch. Very modern and clean. 3.) The bed was great. Better than some hotels that promote their beds. Great nights sleep. Overall. This is a great space for a trip where you are not going to be spending much time in the room. If you were in town for a conference or for work where you will need to spread out your stuff it might not work. Anyone else should really like the experience. All I care about when I travel is having a nice bed and a good shower to relax in after a long day. If you are the same this is a good spot for you. ",pos
"went to chicago for a week in may, decided to be good to ourselves and stay in the hilton, we were not disapointed. perhaps it was becuse there were quite a few conventions going on and a lot of people were only staying 1 or 2 nights but we got upgraged to exceutive level. we had 2 double beds with a bathroom each. they beds and pillows were too die for, so so comfy ant the end of a day when we seemed to have walked for miles. all the staff were very helpful. a lot of guests seemed to ignore the staff especially the chamber maids who they seemed to think they were in their way so perhaps that why some people felt these people were rude or unhelpful. about 2 blocks away on Harrison is a cafe called ""Orange"" which you have to make the only place you will have breakfast, the cafe and the staff are suberb. expect a 15 min wait on a sat & sun morning. ",pos
"While I had stayed in the Hotel Monaco before, this was my husband's first trip to Chicago and I insisted we stay here as I loved it the first time. Well the second stay was even better -- we had one of the corner suites on the river -- the service was excellent and staff was very friendly and helpful. The warm cookies in the afternoon is a nice touch after a day of sightseeing. Unfortunately we missed the wine hour. One thing that realy impressed me is that b/c of flight delays we got to Chicago a day late -- Hotel Monaco manager waived the cost of the first night on our room even though it was a guaranteed reservation. ",pos
"Review's a little late, but... My husband & I first stayed at the Amalfi in 8/06 totally based on reviews I read on this website. We were totally WOWED!! Loved the location, the room, the Aveda bath products, but most of all loved the evening reception & breakfast on our floor. I returned to Chicago with 3 girlfriends in 9/07 and booked us in a suite at the Amalfi. It was great - room was very spacious and my girlfriends were quite pleased! Will stay next time I'm in Chicago too!! P.S. They honor a government rate!!!! ",pos
"I was really excited about staying at the Amalfi after reading several reviews online. Unfortunately, it was a very disappointing experience. When we arrived, we were told that there was a mistake and the hotel was oversold. So, we had to move to another hotel. Amalfi did take care of the other hotel, cab fare, and after much negotiating...breakfast. We were traveling with 2 children and all of this was very inconvenient. Instead of getting up the next morning and going to the museum as we had planned, we had to get up, pack up our suitcases, check out of the hotel, take a cab, check back into the Amalfi, only then could we head to the museum. We were also told that our first night's stay would be refunded. Well, more than 3 weeks and 3 phone calls later...there still hasn't been a refund. I can't even get a manager to call me back. The Amalfi wasn't all bad, it is centrally located close to train and bus stops and has many restaurants within walking distance. The coctail reception had a nice selection of drinks and appetizers. However, it was in a very small room and there was no place to sit both nights we attended. One reason we picked the Amalfi was that it had 2 queen beds instead of doubles, but they seemed really small for queens. Our view from our room was of the alley. So, overall the best part of staying at the Amalfi was the night that we were sent to another hotel and had a wonderful view of the city from the 22nd floor. Very disappointing indeed!",neg
"I was apprehensive after reading some of the more negative reviews of the Hotel Allegro. However, our stay there was without problems and the staff could not have been more friendly and helpful. The room was not huge but there was plenty of room to move around without bumping into one another. The bathroom was small but well appointed. Overall, it was a clean and interestingly decorated room and we were pleased. Others have complained about being able to clearly hear people in adjacent rooms but we must have lucked out in that way and did not experience that although we could occasionaly hear people talking in the hallway. One other reviewer complained rather bitterly about the area and said that it was dangerous and I can't even begin to understand that as we found it to be extremely safe. The area is also very close to public transportation (we used the trains exclusively) and got around quite well without a car. We would most definetly stay here again and recommend it to others. ",pos
"Well, this used to be a Le Meridian Hotel, and it has changed for the worse. We kept having to remind them we booked a package, because we were being over-charged separately for everything, when it should have been included. We were supposed to have champagne in the room upon arrival, and did not. Two phone calls and three hours later, it finally showed up. We tried to have a drink in the bar, and even though we were the ONLY people there, three servers/bartenders came and went, talking to each other, not one of them acknowledging us. After ten minutes we left the hotel and went down the street for a drink. And don't bother to pay extra for ""City View""; because you may get the view we had from only the sixth floor, looking across the street directly into a plain brick wall - that is all we could see. Oh yes, the valet lost his cell phone in someone's car, and called me at home today to see if we found it. He wanted me to call him back at home. Nice of the hotel to give out our personal information to the staff, huh? For the money, stay at any other hotel in Chicago with the same price-point and it will be much much better.",neg
"When making my reservation, I made it for one of the most busiest weekends during the summer Memorial Day. The staff was able to get my family in at an affordable rate. The suites are very spacious, clean, cozy, and comfortable. Upon on arriving staff were friendly, willing to exceed expectations, and serve me with enthusiasm. The Hot Breakfast was delicious each morning. The beds are very comfortable and provided a good nights rest. I would recommend this hotel to my friends and anyone who need additional space when traveling and on a budget compared to other Chicago hotels. ",pos
"While this is a good location for shopping and sightseeing, I would not recommend this hotel to anyone. The rooms are small and bathrooms are tiny, all of which is to be expected in an old urban hotel, but apparently care has not been given to updating the hotel (ever!). The crown molding and base boards are cracked and it appears to only have been painted over and over again. The newer tub liner in the bathroom is merely floating above the old tub and when you stand in the shower it bubbles under your feet. The shower tiles are old and the grout is not clean. This hotel has not been restored the updating that has been done are merely band-aides. There is no fan exhaust in the bathroom and the carpet is ontop of a very hard surface, probaly concrete with no pad in between. The lobby is smokey because of the large open bar in the small space. We were in town on business and supposed to stay 4 nights, we left after 2 and went to another hotel.",neg
"Didn't get the room we were promised. Kind of room we had reserved (2 queens) ""wasn't available. they then squeezed 3 adult ladies into 2 singles and a blow-up bed. Had to pile furniture on top of tables to get it in! Very unsatisfactory!! Will not return, will not recommend. Will tell people going to Chicago to NOT stay in your hotel. When I next visit Paris nextspring, I intend to stop at your world headquarters to tell them what I think of the Chicago facility.",neg
"My daughter and I woke in the morning wanting to go swimming. When we arrived at the pool the water was covered by a white scum. I then attempted to use both of the phones at the pool, one white phone and one emergency red phone, to call the desk. Both were out of service!!!! I am glad there wasn't an emergency. As we were exited the pool area I ran into a hotel employee and told her about the problems and then asked her to call us when the pool was clean.... never heard back.",neg
"After some deliberation I booked the Sofitel Water Tower Place for a 3 night stop-over in June. This was my first visit to Chicago and it turned out that we had a really great time. We loved our rooms, which were just the basic type on the lower floors but they were very well appointed. The decor is modern and personally I liked it a lot. The rooms were pleasant and airy and the bed extremely comfortable. The hotel location is just perfect, close to the shops on Michagan Avenue, and the beach at Oak Street. Lovely restaurants close by and nightlife in Rush Street is just steps away. The area although bustling was peaceful and quiet. We could walk to most places and I would not hesitate to stay here again. The hotel staff very helpful, always smiling and ready to help; from the doormen to the helpful lady at Conceriage. I would not hesitate at all to stay at Sofitel Water Tower Place next time I'm in Chicago; in fact I look forward to my next visit. ",pos
"My wife and I stayed here for a long weekend and it was great. The check-in staff changed our room to a single bed without question, and the bar served the best martini I have had in a while. The rooms were well decorated and spacious, although it did get a little tight through the bathroom door. The bell staff was very accomodating and walked my wife up to our room when she arrived late. I would definitely stay here again! ",pos
"I just returned from a stay at this fabulous hotel - what a treat! The hotel website offers a great rate, and what I found was affordable luxury. I asked for a high floor & found myself with a fabulous view, in a room where there was an orchid spray in the bathroom, terrycloth robes and slippers, turndown service, Roger Gallet toiletries, a fluffy down conforter, and a wonderful pillowtop bed. The bathroom was so clean that it sparkled. The service was impeccable as well. Even my room service breakfast was way above average with an incredibly generous basket of excellent croissants, brioches, & pain au chocolat. The decor was unique & the location convenient. Check out the stunning flowers throughout the lobby. This is a topnotch hotel. ",pos
Stayed here for 3 nights for a Bridgestone/Firestone convention. No complaints. Room was great with a beautiful view. Staff was very accommodating. Had drinks and appetizers in main bar. Fantastic! Great location. Yes it's a huge hotel as it's used for conventions but that didn't stop it from being a great place. ,pos
"We spent a week in this hotel and were very pleased with the experience. As described in previous reviews. the room was very comfortable with the huge televison and bathroom being particularly outstanding. Service was excellent overall (I especially liked the bottle of water at my bedside with the turn down service). The door and bellmen/women were particularly pleasant and helpful and the concierge was friendly and knowledgeable. We had completely satisfactory (though overpriced) drinks in the bar but didn't eat at the restaurant. The health club was fine and the equipment was well maintained. While there were only three treadmills and two elipitical steppers, I never had to wait for a machine although it might be a different story in the dead of a Chicago winter! One minor quibble--I like to have coffee first thing in the morning and there was no in-room coffee maker. The restaurant offered free coffee ""to-go"" but only before eight AM. This is a very, very comfortable, attractive hotel in a wonderful location. Chicago is an expensive city but we felt that we got a reasonable value for our money. ",pos
"We stayed at the Sheraton by Navy Pier the first weekend of November and were very pleased with the accommodations and the service. We were upgraded to club level rooms and stayed in 3114 and 3115 adjoining. The view from both rooms was spectacular (as you can tell from the picture attached). They also left a plate of cookies and treats in the kids room upon check-in which made us all feel very special. The hotel is central to both Navy Pier and Michigan Ave. so we walked, trolleyed, and cabbed all around the area. We ate the breakfast buffet both mornings and thought it was pretty good. The eggs were a little runny, but they happily made a different batch for us at the omelet station. Our six year old ate free and our two eleven year olds were $14 (instead of the adult $20) The rooms were clean, the concierge & reception staff were both friendly and helpful...we will definitely visit this Sheraton again when we're in Chicago next time. ",pos
"our stay was absolutely perfect. its a cool hotel to look at, the design and feel is very trendy and hip. all the staff are terrific, especially the consierge staff-great info and attitude. our room was on the top floor, with great views. super comfy bed, and neat bathroom. fantastic, choose this with no hesitation! ",pos
"I stayed in a Deluxe King Suite. No desk to work at or to sit at to eat room service meals. The only table was coffee table height and the couch was some strange futon that was lower than the coffee table (!) and canted forward. Incredibly uncomfortable to sit at and ridiculous for room service meals or to work at computer. Since my room was configured like all the other Deluxe King Suites depicted in on line photos, I have to assume this design flaw with the couch/futon runs throughout the property. Bed was fine and bath was fine but I can't imagine why business travelers would rate this property well. The couch/futon seating is the worst I've encountered in a modern hotel.",neg
"Stayed here for 4 nights in Apri. From check in the stay was perfect all round, staff were so helpfuly and friendly especially Chris and Scott. The location couldn't be better right on Michigan Avenue so easy access to everything. Room was lovely and spacious and always clean and tidy at the end of the day. Will definately recommend it to friends and family. ",pos
"The hotel definitely doesn't match its 4.5 rating. The receptionist was very unhelpful and dishonest, and I don't feel welcome at all. I booked a non-smoking room, but upon arrival, the receptionist told me that there was no non-smoking room left. Of course he was lying. I argued with him for 5 minutes, before he reluctantly gave me a non-smoking room. At checkout, they tried to charge me $40 upgrade fee each day, because I requested a non-smoking room. This was completely ridiculous. I had to go argue with the receptionist again before they agreed to take away the charges. The room was quite small, the TV was broken, so I had to call someone to fix the TV. Then the wireless network banned my IP address, so I had to talk to their tech-support -- the tech support was quite friendly, knowledgeable and helpful -- I guess this was the only bright point of the stay.",neg
"Recently returned from a two-night stay at Ambassador East Hotel. Was looking for a comfortable hotel to stay at while visiting family now located in Chicago. Mission was accomplished. If you would like a quiet, comfortable hotel in a great area - this is it. While some of the furnishings show some signs of their age, it does not detract from the elegant style of the rooms and adds to the comfortable and home-like feeling. Found staff to be friendly and helpful. We will be return guests many times in the future for sure. ",pos
"We have just returned from 4 nights at the Conrad Chicago, everthing about the hotel was excellent. Wonderful room and service from all the staff was first class. Great view from our room. The hotels location is great, right in the centre of the magnificent mile. A wonderful stay in an amazing city was made perfect by our stay at the Conrad. ",pos
"My sister and I stayed on the 22nd floor, there was a refrigerator in the hallway for the first three nights, beat up and old dorm style. It was not until we told the concierge that we were going to post the picture we took of it on Tripadvisor did the thing get removed. Breakfast dishes left outside rooms will stay on the floor for a day or two routinely. All night there are chimes that make noise, that are supposed to be comformting or relaxing and rather they are just annoying. There is no wifi - no matter what they tell you, I paid for the wifi, and still we were unable to get on. Lastly, my sister and I split the bill, I had already paid for the first night in form of a deposit and they gave her the credit. Room cost with city taxes etc. was 313.69 a night. I know the Comfort Inn just a few blocks away is significantly cheaper! So while the View was wonderful, it is NOT worth the money.",neg
"We stayed 6 pleasent days in this not too big and very friendly hotel. the rooms were spotless comfortable and great view too... also nice view from the roof-bar. The area is pleasant nice and clean, minute walk to magnificant mile, easy to walk around to the lake. friendly stuff, very clean, great warm hotel to stay in. it does not have the ""big hotel"" factory-like feeling - more like home :) ",pos
"From checkin to departure a poorly run hotel. It took 30 minutes in line to check in because only one clerk was on duty. Another person, perhaps the manager, was in the back room but never came out to help the check in clerk even as the line grew. The hotels elevators are small resulting in 10 minute waits to get up and down floors,especially when 1 of the 3 breaks, as seems to be frequent occurence. After specifically asking for a room away from the elevators, I was assigned to a room directly across from them, necessitating another 20 minute wait in line. The room smelled of mildew and water dripped from the ceiling the first night. I requested a news paper be delivered to my room - it appeared on the morning and never again. Basically, the hotel is understaffed and poorly trained. Never again !",neg
"We booked thru hotwire which we have a high percentage of positive outcomes. I was very happy when we saw that we would be staying at The Knickerbocker-as I had stayed when I was younger. We reserved a King Non-Smoker. Upon arriving we were told that they did not have that and we only had the choice of a Smoking room. When argued they stated ""well you booked thru hotwire so you do not have priority"". As we entered the room I noticed the bathroom door was off track and the bathroom light did not turn on. We called the front desk and they fixed the door but not the light. Later that eveing as I took a shower the seal around the shower was so poor water got all over the floor and towels. Also, I must add the room reaked of smoke. The next day when we checked the front desk clerk asked how our stay was and when we told him the problems, he told us the total and had not concern of our issues. We also checked in our bags for the day, and the bellmen came quickly and made very rude comments about us hurrying up so he could get on with his day. We realized a bit later that we forgot something in one of the bags and was told they would not get them back out. STAY AWAY-even if you get a good deal!!",neg
"This was the 2nd time that we have stayed at the Hyatt Regency Chicago. The first time was far above our expectations for a $69/per night room. The rooms are very nice, and the beds are comfortable. This time we got a great rate through travelzoo @ $104/ night for a room with a view. We were aware of the $41 parking per night. The first night we got there the valet was yelling at us and said that we couldn't park they were full. We had no clue where to park at this point and had to drive around for over 45 minutes looking at closed parking garages. (It was a Saturday evening) Finally found a spot and were told that it would be $38. This was 6 blocks from the hotel. Mind you its -6 outside and we have luggage to carry too. Not very good service for a 5-star hotel. We got inside and apparently they were running a nightclub out of thier lobby, its called the harddrive. That's cool and all, yes it was very noisy but once we got to our room, it wasn't an issue. The HVAC controls to our room were broken. The first night we were ok, but by the second night it was blazing hot in there, 86 degrees. So hot we couldn't sleep. It was miserable. They sent up the ""engineer"" and he determined that there was definately a problem and opened our window, 24 floors up. It never did cool down enough in there we kept that window open all night. It was 5 below that night and the window being open 8"" didn't help. They would not put us in another room either. At checkout, Monday morning, our bill came to $240.43 after taxes for the room. We then had a second bill in which our internet and parking was billed on for $56.65. Cool, I got my reciepts and went on our way. On Wednesday I was on my online banking checking my account, to find that Hyatt charged me $289.03 and another charge of $103.63!!! That is almost $100 more than what the reciepts from checkout say. I was furious, so I called the hotel. Nothing was resolved by my phone call, they treated me as if $100 isn't but something you wipe with. She said give it another day or two and see if the additional authorization falls off. That didn't settle well with me, but what could I do. I waited. Its Friday now. I check on my account again and the charges cleared as they should have with the correct original amounts, and they still have ""authorizations"" on the two incorrect amounts as well. They have charged me an additional $300!!!!!! Im so furious! and guess what... Hyatt doesn't care. They gave me the same [--] line as they did Wednesday. SAVE YOURSELF SOME HASSLE AND DON'T STAY AT THIS HOTEL UNLESS YOU HAVE EXTRA MONEY FOR THEM TO PLAY WITH.",neg
"We loved the hotel. When I see other posts about it being shabby I can't for the life of me figure out what they are talking about. Rooms were large with TWO bathrooms, lobby was fabulous, pool was large with two hot tubs and huge gym, staff was courteous. For us, the location was great--across the street from Grant Park with a great view of Buckingham Fountain and close to all the museums and theatres. I'm sure others would rather be north of the river closer to the Magnificent Mile but we enjoyed the quieter and more scenic location. Got it for $105 on Hotwire. What a bargain for such a nice hotel. ",pos
"I stayed at the Hilton Chicago because I was attending a conference at the hotel. The room was sufficient - had a coffee maker, bed, hangers, tv, etc. That's about where my compliments end: *restaurant rates are outrageous. $21 for a breakfast buffet? $25 to use the gym? $7.50/hr for WiFi!?!?! This is unacceptable when I'm paying $249 per night. Thank goodness the ice was free. *servers in the restaurant and bar were surly, not well-versed in English, and just rude. *computer monitors in rooms are silly and turn on at random times during the night *conference was incredibly cold...everybody was wearing their overcoats the entire time, despite our complaints to management. *fridge in room was not usable. had to store cold items in the ice bucket. *Cable channels just flat out SUCKED. I was soooo bored when I had to spend an hour in my room. If I'm paying that much, at least provide the full 70 channels.",neg
"Very centrally located in the Loop directly south of the 7th Day Adventist Church (my room looked down upon Wacker Drive, the aforementioned church and the Chicago River. Small room, virtually no storage space. Attended a conference with the Monaco as venue. They provided adequate service, with no problems. This was the first time I spent with a Kimpton Hotel and I registered for their Frequent Stay program. I never felt comfortable in this hotel. I'm 60 yrs old and it appears the clientele they target is half my age. Rude front deskperson of unidentifiable gender. The young people can have at it. I'll stay at the Marriott Michigan Ave next time.",neg
"This a great property, excellent location and wonderful staff. Everyone was very accommodating and polite. The room I had was on the 23rd floor and was like a suite, with a living area and a bedroom. The living room was spacious, with a plasma TV, a desk and a couch. The beds were very comfortable and the toiletries of very good quality. In the closed they placed an umbrella, which came in handy, it rained the whole time I was in Chicago. The internet connection is $9.95/24hrs. Great place, I will return for sure. ",pos
"The Ambassador East was a average hotel at best, and mediocre at worst. The bright spot is a very helpful and friendly staff. The doormen and the concierge were especially helpful and willing to do what they could for you. The room was lackluster, however. The bathroom was in especially bad shape. It was dirty when we arrived, with hair in the sink and shower. The shower was in really bad shape. The shower head adjustment did not work properly and water pressure was very low. The water temperature did not get warm during the first morning of our visit. The decor throughout the hotel (lobby, hallways and rooms) was very out-of-date and old-fashioned. I would have liked there to have been a vending machine in the hotel as well. The business center with free Internet access was a nice feature that was easy to use. The hotel's location was okay though it was a bit of a hike to the most popular tourist destinations. I would not stay at this hotel again based on its current conditions, but if it underwent some renovations to update the rooms and the bathrooms, I might be inclined to stay there again. ...read more",neg
"I stayed at Palmer House for one night in early January this year. During the check in, the front desk lady asked me to show my confirmation letter of my reservation. I did not bring the confirmation with me because I had not been asked to present it in other places during check in.So she asked to print out one copy in their business center and bring the confirmation to the bell station to get the room key. I did what she told me and went to the bell station. However, people at the bell station was totally confused and none of them have the key. A bellman was nice enough to help me go ask their staff at the front desk. I finally got checked in after waiting at the lobby for about 15 minutes. As other people pointed out before, the room I got was small and old with a twin bed, and I could hear people next door using the bathroom. This was not a pleasant experience, even though I paid over 100 dollars to the hotel.",neg
"Just returned from a week in Chicago with the family. This hotel was perfect for us. Location is great, kids loved the pool as a place to wind down after a day of museums, touring, ball games, etc. We checked in through Hilton Honors Desk as opposed to the regular check in line. Even though our reservations were through priceline at a reduced rate, they gave us a pick of the the rooms. The room had a large closet which helped with the amount of gear we had with us. Used valet parking which was hasselfree. We had a great experience and would stay there again. ",pos
"We just returned from our first trip to Chicago and stayed at the Omni. I read many reviews on trip advisor and picked the Omni based on its wonderful reviews and they were right on. The location, staff, rooms, amenities, etc were all wonderful. Huge thank you to TA members who suggested signing up for the preferred member program. We did that before we left and received complimentary beverages in the morning and newspapers among other perks. I loved being woken up to fresh orange juice and the Chicago Tribune newspaper. We were in room 816 which was perfect. Corner suite with two out of the 3 sides of the rooms being windows with a great view. The room was huge with a gorgeous king bed and great living area with plasma TV. The bathroom amenities were wonderful. I loved soaking in the tub with the mineral salts that were provided. The turn down service was great as well. We would come back to our room with relaxing music playing and our bed ready for us. We ate at their restaurant twice and the breakfast buffet was delicious. The blueberry muffins were the best I have ever had. Everything was so fresh and prepared perfectly. The staff at the Omni is so accomodating. Everyone is always smiling and asking you how your stay is. Have to thank the concierge Melissa and Curtis. They were both so helpful with great dining suggestions and maps for everything we wanted to do. I also used the gym during my stay and it was great. All the machines were top notch and each treadmill has a lcd TV attached. And the gym itself had two plasmas. They also had cold lemon water for you after your workout. I am a stickler for cleanliness and it was sparkling every morning. It really was a fantastic stay at the Omni and we would never stay anywhere else. I also wanted to mention we never heard any construction while we were there. Everything was quiet and we both slept wonderfully on the big comfy bed. Thank you Trip Advisor for another great trip suggestion! ",pos
"I am usually a big fan of Kimpton Hotels, but this place is awful !!! I would rate it poor from the moment we arrived to the moment we left. It is an old, dark and damp hotel that they slapped a coat of paint on to make it look more ""botique"" . The carpets are dirty, and tattered; patrons are walking around the lobby in their barefeet. yuck!!! The bathrooms are tiny, and the floors look like they have a layer of flith on them. When we called down to the desk to ask for them to be cleaned, we were brushed off and told they were made to look that way. We woke up on the first morning to find multiple wads of gum on the lobby table. We told the front desk, called housekeeping, and then called the front desk again..finally after several hours someone came and cleaned the gum. The elevators are slow, and often only one is working at any given time. I did not find the staff to be friendly at all, except for one waiter @ breakfast. What a disappointment :(",neg
"The Palmer House has a beautiful lobby with a great bar and restaurant. The rooms are way too small!!! Two people in a room with a King size bed can barely move around. Not enough room for two suitcases. Our room was very outdated-reminded us of the movie The Shining. VERY NOISY!!!! Don't expect a quiet stay. You can hear EVERYTHING that your neighbors are doing and saying not to mention everything that is happening in the hallways. We requested a room change as soon as we checked in. The room that we originally were in had a huge square cut out of the wall that had exposed pipes, bricks, dirt and dust. Oh and the construction for their renovations starts at 7 a.m. during the week. We will never stay at the Palmer House again. You are better off spending a few more dollars at a different hotel.",neg
"I arrived and my friends were already there and visiting a nearby art gallery. They put my name on the reservation and told me to get a key from the front desk when I arrived. The front desk staff gave me the key to my room and I put my stuff away and went to meet the group. We returned late that night and I soon realized the room that my friends were in was not the room that I placed my stuff in that afternoon. We went to speak with the front desk. We were met with ""We can't do anything about that right now due to the hour. We will not disrupt the guest staying in the room you say you left your stuff in."" Unacceptable!!! My $1500 laptop and all of the things I brought with me were in that room! Not my mistake! FINALLY, after arguing with the head of security for about 30 minutes, they knocked on the door of the room I had left my belongings in and a lady answered. She was upset and stated she had security take the items from her room in the afternoon. All of my belongings were recovered in the security room; however, all of this hullabaloo could have been avoided had they communicated about the situation! Terrible, terrible customer service. They sent up an apology letter, champagne, and chocolate covered strawberries to the room. Although I was appreciative of the gesture, it still does not excuse the fact that they argued and continued to say ""We can't do anything about it.""",neg
"My husband and I stayed at the Sheraton Chicago Hotel & Towers in February. Everything about the hotel and experience was superb. The location was wonderful as well. Our room overlooked the river and we had a great view of the lake towards Navy Pier. The best part of the stay was the ""sweet sleeper"" bed. It was so comfortable. The staff was friendly and helpful as well. Nothing bad to say about this Sheraton! I will stay here again! ",pos
"Stayed here for one night in June, but have stayed here before when on business in Chicago. Great location for business/shopping/sightseeing. In between Michigan Avenue's Magnificent Mile and the Loop and next to the Chicago River. Rooms very spacious and clean. Gym has a wonderful view, as it is situated on the top of the hotel. Bar next to lobby, very busy with good atmosphere. Cannot fault the hotel. Prefer it to the Westin - my previous address when in Chicago. ",pos
"Staff were friendly, room was well kept like a typical Hyatt location. Hotel is huge, with two buildings and over 2000 rooms. Good location, close to Michigan Ave and the subway. Parking is $48/day. Ouch! I bid on it on Priceline for $59. ",pos
"I stayed at the Fairmont during a professional conference. While I have to say that for a conference, some of the meeting rooms were too small, in terms of traveler's comfort the hotel is exceptional! I can't think of a single thing about my room that wasn't perfect. The accommodations were luxurious and the hotel is conveniently situated within walking distance of many Chicago attractions. ",pos
"I only stayed out with my boyfriend for one night, however enjoyed my stay. The staff was friendly, the room was nice and clean, the hallways and ballrooms etc were elegant. Room service was quick and had good options to choose from that actually tasted great. The staff was able to extend our check out time for an extra 1-2 hours without an extra charge to the room. Great location too! Walking distance from the Art Museum, Millennium Park, Grant Park (right across the street) and a quick cab ride to McCormick Place. If I were in the city again I would love to stay there again. ",pos
I used to stay at the Homewood Suites all the time on business but have not stayed there on business since 2005 - since that time my company has been doing business in the suburbs instead of downtown. During December of 2007 and this year 2008 I did stay there a few days with my family and was greeted as if I never left. There is a lady named Connie who works the breakfast shift and she greets everyone and always remembers you from years before. A wonderful lady indeed - my wife even commented to me on the way to Chicago if that lady would still be there and would still remember and yes she does! Its a great place to stay. ,pos
"We just arrived from a 3 nights stay at the Sofitel Chicago Water Tower. It was faboulous. Fine Linen, nice room with bigs windows, bathroom with a shower, flat TV. Check for the deals on the Sofitel website, we had 3 nights for the price of two ! ",pos
"I stayed in this hotel for 5 days in November together with my colleagues. Internet only wired available for 20 additional dollars a day. No fridge or microwave included in the price. Our room had two too soft full size beds. In the hall way the wallpaper had come off the wall. Who doesnt believe it, check out the 16th floor close to room 212. With discount we paid more than 300 dollars a night which is ridiculous. I stayed in the Hyatt Regency before for much cheaper and that was way better. The restaurant in the main hall is very nice and the food is tasty, but although being almost the only customer it took forever that the food got served. please stay away and take one of the plenty alternatives nearby.",neg
