"I recently stayed at the Hotel Allegro in Chicago while on a business trip. I have to say that I was very displeased with the service i received during my stay. Even though their website boasts that their staff will be at your beck and call, i found them to be very rude. The beds were extremely uncomfortable and the noise level very high. I was awakened by guests in the next room several times. Even though I complained to the front desk, they did not resolve the issue. I definitely would not recommend this hotel and I will be staying at a different hotel if I am in the area again.",neg
"My husband and I stayed in the Hilton Chicago and had a very nice stay! The rooms were large and comfortable. The view of Lake Michigan from our room was gorgeous. Room service was really good and quick,eating in the room looking at that view, awesome! The pool was really nice but we didnt get a chance to use it. Great location for all of the downtown Chicago attractions such as theaters and museums. Very friendly staff and knowledgable, you cant go wrong staying here. ",pos
"Recently I traveled to Chicago for business. I was treated to a stay at the InterContinental Chicago by my employer. It truly says something about your company when they are willing to go the extra mile to make time away from family and friends as comfortable and as relaxing as possible for you. I was greeted by a series of smiling faces that were employed at the hotel and all were eager to help. I checked in at the amazingly lavish lobby and was escorted by hotel staff who assisted me with my bags up to my room. My room was dripping with taste. The stylish room was only made more accommodating by the amenities it offered. With a mini-bar, large flat-screen television, and an entire home office setup, I barely had to leave the room. Why would I want to with the amazing views of the lake and entire city. What an amazing experience I had and I will gladly come back.",pos
"Terrible time at The Talbott. When I planned my vacation to Chicago I called ahead and made reservations to stay here. When I went to check in I was told I didn't have a reservation, knowing my credit card was charged I argued with the guy who was working. Finally the only option he gave me was to speak with someone else. Thankfully they knew how to use the computer. I go up to my room and there was a terrible smell of beer and feet. I could not believe it when I complained, I was told to spray some air freshener. I had to go visit family. When I got back my room key did not work. Once again there I was complaining to the helpless employee. He told me the magnetic strip must of came in contact with a magnet. I could not believe the mentality of this guy. I had one more night reserved, I could not take it anymore and I went and spent the rest of my vacation at my Aunts house. I would not recommend The Talbott to anyone.",neg
"I stayed three nights recently at the Hilton Homewood Suites- Downtown Chicago. Overall I can't rate this establishment highly. The person at the front desk was disorganized- and took over 10 minutes even to find my reservation. Once I finally got my key, the desk person just thrust the keycard at me like she was happy to be rid of me. It didn't get any better when I got to my suite. The bed was poorly made, and I found a couple of long blonde hairs on one of the pillows. The room was very stuffy, and I swear might have even had a vague pet smell. My shower was not very clean- notable hard water stains on the shower door,and the bathroom sink had a small continuous drip. Also, the carpets didn't seem fresh and even had high traffic dirt noticable. I also visited their small gym/workout area and was disappointed there also. It had limited equipment that was in poor repair. The floor in there was even slippery, which made it a definite trip hazard. While the indoor pool looked good, as I dipped into it, the water felt a bit slimy and did not have a good smell. All in all, the amenities, the unfriendly service, and the sub-standard cleanliness makes this hotel one I would definitely not recommend to anyone. When that is paired with their sky high room rates, it's just not a place that should earn any repeat guests.",neg
"Hyatt Regency Chicago seemed like a nice place to stay, but we didn't like it very much. The renovations were cheap and poorly done (our bathroom faucet was leaky and the carpet had bumps in it.) The staff was RUDE! I was trying to find a good cab service, and the guy behind the front desk made me wait for 20 minutes while he was finishing a phone call! Couldn't he have at least called someone else to help me? The ""Babies Travel Lite"" gave us the wrong sized diapers, so we had to go find some anyway, and with the hotel being located in the heart of the city that meant we found some unsavory characters along the way.",neg
"Conrad Chicago is one of the nicer hotels I have had the pleasure of staying in recently. The rooms were well furnished and brightly lit, but not to the point of garishness. The convenient location was a plus.",pos
"You made Chicago a wonderful stay! The room was gorgeous! I came with very little on hand and my deluxe room supplied me with everything that I needed, I didn't even have to ask! Thank you so much, I will be back! Very tidy room as well!",pos
"I was going on a 3 day personal trip to Chicago, and I decided to indulge myself a bit this time around. I chose to stay at the Talbot, an upscale hotel in the heart of downtown Chicago. To start off, I was NOT pleased. For the hundreds I pay a day, I expected an impeccable hotel. First, the check-in process was bad as somehow it took them nearly 15 minutes to find a reservation I had placed nearly A MONTH in advance. Some customer service they claim. Next, when I went to my room, I found that room service had not cleaned it at all. I was forced to wait as they called up a maid to entirely reclean the room as it was strewn with used towels and such. In summary: yes, it was a fancy hotel, yes it had nice accommodations, but the service I experienced there was simply not up to par with a hotel of that price.",neg
"I recently stayed at the Sheraton Chicago Hotel and Towers and there is no way I'll be going back. Check in took a long time as there many people arriving for a conference and only a single staff member at the reception desk. My room itself was barely passable - the bathroom seemed to need a good cleaning and the room itself looked like it had seen better days long before I ever was here. For the price I was paying, you'd think they'd allow access to the work out facilities, but they wanted an outrageous PER DAY charge! Top it off with the small pool and no hot tub and you won't want to be spending any time here at all. To top it off, the promised discount rate wasn't honored at the end of my stay, despite being assured that all was well at check in! I ended up arguing with the manager about it when I was checking out - since I had to catch a flight, no resolution happened and as of yet, I'm still waiting for responses to my calls and letters. Chicago has a lot better hotels to offer and for the price per night I paid, it wasn't worth it. Even the Shula's wasn't enough to make me want to return here.",neg
"This hotel was worth every cent. You have not experienced Chicago luxury until you have stayed here. In town for a conference, my colleagues and I never had to leave our hotel for much of anything. Fine dining, entertainment, you name it: Knickerbocker's got it! I will definitely return as my wife and I frequent Chicago to visit family.",pos
"This is an absolutely gorgeous hotel. We had an amazing view of the city, especially at night. Our room was luxurious with extremely comfortable beds. There was a desk and chair, large bathroom, comfortable chair and reading lamp. There was also an area for snacks and a coffee maker, that included Starbucks coffee. We would definitely come back again! ",pos
"I stayed this hotel for 2 nights. I had high hopes seeing as this is a 4 star hotel and seems quite elegant based on pictures I've seen. Upon entering the building, you can easily see that it is clean and high class. The lobby was nice, and everything seemed as it should be. However, as soon as I made it into my room, it was completely different than everything previous to it. It was dirty, visible yellow stains on the walls and all around the restroom. The room too was not completely organized as all other hotel rooms I've been to. There was also a lingering smell from the last tenants. When I called the front desk about these issues, they sent someone up to fix it. I left the hotel about two hours and upon returning, they were still at it! This is an unreasonable amount of time to fix these glaring errors. The smell also did not completely disappear when they were done. As I was too tired, I just decided to deal with it for the rest of my stay here and focus on enjoying my vacation at Chicago instead. I hope its shallow exterior does not fool others like it fooled me.",neg
"The Amalfi Hotel has a beautiful website and interior decorating, but that's about it. When my wife and I got here, we were given keys to a room that had not even been cleaned! The Internet access promised on the hotel's website was down, so I couldn't catch up on any of the business I had intended to do, and my wife thought that the dark design details in the room made her feel claustrophobic, like she was sleeping inside a Salvador Dali painting. All in all, this hotel was not worth the money, especially since we spent most of our time enjoying the city--something more casual and comfortable would have been better, and it would probably have been cleaner, too!",neg
"Atrocious. Here's our story: My wife and I are Californians but met as students at the University of Chicago. To celebrate our 10th anniversary, we decided to travel back to the Windy City and revisit all of the places we frequented when we were first falling in love. When it came to lodging, we knew we wanted a suite but little else mattered. We wanted to revisit the city and didn't intend to spend very much time in our room. As a result, we didn't spend very much time researching hotels. Big mistake. Our stay at Homewood Suites could not have been worse. Our room, which, I should mention, took a full two hours for them to prepare even though we had booked it months in advance, was filthy. (My wife found a dead cockroach in the bathroom.) The staff was rude and indifferent. The chocolates included in the Romance Package could not have cost the hotel more than a dollar. Cleaning staff failed to show up. Front desk offered apologies but little else. Suffice it to say, we checked out early. Never before have I seen such a poorly-managed hotel. Truly shameful. Stay away!",neg
"I stayed at the InterContinental in Chicago for my visit to set up my Daughter's wedding. Nina (Our Daughter) stated this was the place where all the higher echilon gets hitched! Well I don't understand why at all. Upon arrival we checked in and met Nina at the ""The Bar"" (how innovative) and had a light supper. The food was like airline food and cold. The waiter was annoying and in your face when he could clearly see we were not ready to have our food taken yet. When he finally came with the check we thought ""our light supper"" was all too pricey. Then we were supposed to meet the sales manager Erin in the Lobby at 8:00 PM sharp. Not sharp enough. At 8:15 a worker came over to us and stated that Erin had an emergency and wouldn't be able to meet with us tonight. Well that is just great. Over $300 for a night and supper that would obviously be wasted. No more money will be spent here, I will Guarentee that. Sincerely Mr. and Mrs. Scott Grander Louisville, KY",neg
Amalifa Hotel in Chicago was an extremely pleasant and exciting hotel experience. I was taken away by the design and decor of the building and the exceptional customer service. I will definitely be returning for another stay!,pos
"I was initially excited when I found out that my employer was sending me to Chicago on business, but I could never have imagined the frustration and irritation that would be heaped on me by the inept staff of The James Chicago. When I arrived, my reservation could not be found in their system, although I had made it myself. After some words with the manager on duty, Mr. Chad Montgomery, I was given a room at the previously agreed upon rate. Anyone can make a mistake, so I wasn't too angry at that point. My room was bland and colorless, in spite of The James' boasts of their attention to design and detail. The room was mostly clean, but after seeing the stains on the bedding, I am not convinced that they were washed after the room's last occupant. I attended a stressful business meeting in The Dining Room that night, complete with cold and undercooked food served by sloppy, disgruntled waitstaff. Afterward I decided that a relaxing spa treatment was in order. I was assured that I would enjoy ""Asha's Purifying Shower Ritual"", which would primarily take place in my own room. The shower was okay, but I think I must be allergic to the jojoba oil provided, because I broke out in hives all over my body. Next came the ""in-room"" portion. While I was in the shower, five of the foulest smelling candles had been lit in my room. I guess they were supposed to make it smell good, but I began choking on the odor the minute I walked in the room. My masseuse directed me to lie on the bed for the next portion, but his hands wandered a little too much for my liking. I am sure certain areas are NOT on the massage menu. In closing, if you have ever considered staying at The James Chicago, I beg of you to reconsider. With only a handful of positive things to say about the hotel, and a suitcase full of negative (including a pending court case against the masseuse), I can almost guarantee you would regret staying there. I know I do.",neg
"After considering several hotels in the area, my family and I finally decided, unfortunately, on Homewood Suites, for our long weekend vacation. Overall, the experience left much to be desired. The breakfast buffet consisted of cold scrambled eggs and greasy pastries. The linens on one of our beds seemed dirty, and when I told the hotel staff and asked them to be replaced, the woman rolled her eyes and had a very unprofessional attitude. I would not come back here ever.",neg
"great hotel. went for the weekend with my wife and had a wonderful time. The hotel is one of the cleanest well kept hotels i have stayed at. Beautifull location on michigan ave downtown chicago overlooking grant park beautifull scenery. Great staff and wonderfull food as well, i would recomend this hotel for anyone who is looking for a nice vacation or going for work.",pos
"I wouldn't know how to begin to write something negative about the Millenium Knickerbocker Hotel in Chicago. Everything about this hotel is fantastic from the outside of the building to the hotel lobby all the way to the rooms. With very clean and plush rooms, this is the place to stay! When you are not at the hotel eating at the elegant dining area or having a great breakfast first thing in the morning, there is plenty to do around the town. Take a shopping spree down Michigan Ave or head to one of the museums or the pier to look around. Whatever you decide to do, you can't go wrong. This place is wonderful!",pos
"The Amalfi Hotel advertises itself as a ""luxury boutique hotel"" and as such I expected my experience there to be somewhat better than average. Unfortunately, this was not the case. The room I booked was not clean; in particular the bathroom looked as if someone had done a very minimal amount of cleaning after the last guest. There was hair in the corners of the room leading me to think the floor had not been swept or cleaned. In addition, although the room was supposed to be a non-smoking room, I could still detect the odor of cigarette smoke. I will say that the staff was courteous and the hotel is very well situated in terms of the many restaurants, sites and shops all within walking distance. However, given the cost of the room and my experience with the cleanliness of the room, I would not stay at the Amalfi Hotel again.",neg
"I had a great experience staying at the Conrad Chicago, the service was top notch, the price was good, but out of everything the service was outstanding. I would definitely stay there again when in the area and would suggest it to anyone looking for a good quality hotel in a great location. Right next to the shops at North Bridge!",pos
"I have to thank the Ambassador East Hotel for providing a really great experience for my family. We never leave our dog at home when we travel, and it's been a long time since we've been able to find a place of this caliber that allows pets. The staff even spent time cooing over how cute our dog is when we asked about local clothing boutiques. My husband liked the fitness room. It was nice and clean, with plenty of extra towels available. It was colder than we expected with the wind blowing in off the water, but the concierge knew exactly where we should go for jackets and scarves. We will definitely be staying here next time we visit Chicago. We would make the trip just to stay here. That's how welcome we felt when we stayed at this hotel.",pos
"The name Conrad (the most luxurious of all Hilton hotels) should illicit nothing but images of pure elegance and luxury; however, the Conrad in Chicago, IL did obviously not receive the memo. Upon entering the hotel, we were not greeted by any of the hotel staff. Additionally, we were not offered any help. The desk receptionist was beyond rude. Her snide remarks towards my wife and me set the tone for a the rest of our stay. After getting our card, we were finally offered help with our luggage. The young man who helped us could barely handle our luggage. Strangely, he somehow found more strength when it was time to collect his tip. He received the tip he deserved, which he scoffed about and groaned under his breath as he walked away. Upon first looking at the room it was beautiful. However, closer inspection revealed that the room had NOT been cleaned since the last visitor had left. There was hair in the sink and around the toilet. There was even a used bar of soap in the bathtub. This fact was not met with any apology by hotel staff. Instead, I was told that was preposterous and that the room had indeed been cleaned to the highest of standards. Two-hours later, someone came into the room to ""investigate"". When they saw the mess that had been left, they offered a menial apology. Still another two hours later, housekeeping arrived. The level of incompetence even extended to the valets in the parking garage. In the most incredible display of stupidity of our visit, the valet actually brought the wrong car to me. I was half tempted to take the car that was brought to me (it was certainly an incredible make and model), but my better judgment prevailed. I informed the valet of his mistake, to which he replied, ""Sorry dude, I read your ticket wrong."" I know that he did not smoke in my car, but he smelled so strongly of smoke, that the smell melted into my seat. Luckily, its location on Rush will help get out of the terror that is Conrad Chicago. There are so many better hotels in Chicago -- please spend your money elsewhere.",neg
"Hard Rock Hotel boats that they have the best of the high scale accommodations for your business or pleasure stays. What they fail to disclose is just how expensive your stay will be. The service tends to be heavily influenced by the wealth of the patrons, service is more redily available and friendly the more you make.The rooms are furnished with attractive but old furnishings. The laundry service leaves more to be desired. The sheets have a gray tint to them and the rooms smell of tobacco. I recently stayed at the Hard Rock Hotel and was disappointed with not only the service but the cleanliness of the room from the bathroom to the bedding.Your stay at any hotel should be memorable and restful-after all isnt that what we pay for?",neg
"Problems started when I booked the InterContinental Chicago online at the hotel's site, and got a server error. Somehow I managed to get my reservation, and wish I had looked elsewhere on this great Chicago street, filled with plenty of other options. The server errors continued at check in and didn't let up. I was on a holiday weekend, but far too many others must have been pushy conventioneers, and I had trouble getting served. The hotel is enormous and doesn't give a sense of comfort. The health facilities are also just too big, so noisy and crowded. And Internet access was $18 a day, kind of surprising when I can go around the corner to a Starbucks! Next time, I'll pick a more intimate place nearby--without so many ""server errors"".",neg
"I am often traveling on business and I always try to stay at the James. The modern design of the lobby and restaurant with wood and glass creates a luxurious atmosphere and the streamlined, comfortable room design give an upscale aesthetic like that of a penthouse loft apartment. The availability of computers and coffee in the James' business centers means I do not have to lug my laptop around the hotel. The James provides the perfect setting for business travelers and is a cozy place to retire to in the evenings. The ease of breakfast service in the rooms means that I do not have to stress or rush, as my time is valuable. I love the James.",pos
The stay at the Hilton Chicago definetely felt like a vacation. Sleeping in that big wonderful bed felt like I was at home! The accommodations and hotel are beautiful. I especially enjoyed the gym. The staff was friendly and helpful. I would reccommend this Hotel to anyone who is looking for a home away from home.,pos
"To whom this may concern, my name is Jamie Brown, and i was a recent guest of yours between July 4th through July 10th, and your staff made my stay so comfortable i almost didnt want to leave. The Kitchen in the room and the complimentary grocery shopping service made me rethink leaving all together and when i didnt feel like cooking the complimentary welcome home dinner with a glass of wine, helped me clear my mind for all the paper work i had to look forward to. The free wireless internet access both in my room and sitting by the pool helped get all that done and helped me get my laps in as well. I really couldn't have asked for anything more! I felt like a queen and I never though I could feel that way just staying in a hotel. I thank you so very much for treating me so kindly and I will gladly be visiting you again very soon, only for more pleasure and way less business. Sincerely yours, Jamie Brown ",pos
"Hard Rock Hotel is a must to visit. No matter what city your in Hard Rock Hotel is the place to stay. Filled with fun and unique traits to the rooms and dining. This Hotel is the place to be. Great views in every location, especially Chicago. The service is incredible along with the food and decor. The Hotel staff will help you feel right at home, no BETTER than home :)",pos
"Chicago is my favorite city visit. I wanted to share this special city with a new love and booked us a room at the Swissotel. It is advertised as close to downtown and close to the museums of Chicago. I wanted to share my new love. It was indeed close to the museums but to get to either the shopping district or the Chicago Art Institute it was a long walk, full of detours, and it was not easy to grab a cab. While the rooms seemed to be luxuriously decorated the beds were uncomfortable and the rooms just were not very clean. The Room Service was slow, the food arrived cold, and the total experience was way so expensive for what we got. I do not think I have ever experienced the level of noise in such a ""grand hotel"" as the Swissotel seems. I would not recommend the Swissotel because disappointment, noise, and cold food should just not cost that much.",neg
"We decided to stay at The James last weekend with our kids. We reserved the ""Family Adventurer with Paul Frank"". It's a special offer by the hotel to entice visitors to see the local museums and aquarium. We ended up receiving 2 Chicago City Passes, which ultimately paid for themselves and 4 tickets for the Chicago Children's Museum. My kids had a ball. We ended the day with a milk and cookies turn down service and a special pair of pajamas that my daughter adored. All in all, a great weekend where my kids were the focus. The adults certainly weren't forgotten since we had a great breakfast in the room the next morning. ",pos
"WARNING! My stay at the Talbott Hotel will go down in history as one of my worst experiences staying in hotels. I was excited for a weekend getaway with a few friends. After receiving a few positive recommendations and looking at their website we decided to stay at the Talbott. They were promoting up to $30 breakfast credit per day. And breakfast is my favorite meal so this was already looking like a great time. Upon our arrival we were greeted by an employee (which we wouldn't have known had he not told us) that was not only rude but made sexual advances at one of the ladies on our group. Once we talked with a manager about the incident outside he assured us that he would take care of the issue and even upgraded us to King suites instead of the double size rooms we originally reserved. If someone had blindfolded me and took me into one of these rooms I would have sworn we were at Motel 6, not a luxury hotel in Chicago. The linens were stained, room smelled of smoke and had another odor that was similar to old cat pee. I was truly disgusted. After a night out on the town we came back to our disgusting rooms to get some sleep. The next morning I was excited for our breakfast that was highly recommended by the hotel and other guests. I have to say it was one of the worst breakfasts I have ever eaten. The toast was stale, eggs were made from powder instead of real eggs, and the juice they served was sour. I would never recommend this as a place to stay. I would suggest the Red Roof Inn over this place anytime.",neg
"The Hotel Allegro in Chicago is understated luxury. I love the minimalist decor, and the linens were quality and exquisite. You can't beat the location, either, it's located in the heart of the theatre district. Walking distance to all the great restaurants in Chicago! They also offer an in-room spa service, which is pure decadence. I chose to indulge in the Eucalyptus Mani/pedi. It was by far the priciest manicure and pedicure I have had in my life (135 dollars) but it was a wonderful experience. The eucalyptus treatments left my hands and feet feeling so soft yet refreshed at the same time. I highly recommend this hotel if you want to experience the finer thingsthis gorgeous city has to offer.",pos
DO NOT STAY HERE!! My wife and I were visiting family in Chicago and decided to stay at the James. We had stayed at the James in New York happily so we came in with good expectations. What a mistake. Our room looked nothing like the ones pictured on the website. The bathroom was dirty and the bedding and furniture were disheveled. There was also a musty odor to the room. When we called the front desk to complain they were quite rude. We ended up leaving and staying in a different hotel for the duration of our stay.,neg
I think the Sofitel Chicago Water Tower is a upscale place.I had my wedding there and it was the best of the best.The staff was so helpful and made me feel confident that my wedding would be a success. The chef prepared a lavish sit down dinner with appetizers and desserts.They also had a wonderful pastry chef who baked my wedding cake.The tables were decorated in very good taste and could not be more perfect.The bar was also set up the way I wanted it and even had a champagne fountain. My guests had a wonderful experience with their stay at the hotel and felt pampered.The rooms were like suites with a mini bar.They had terry cloth bathrobes in each bathroom. If you are looking to have a wedding in the Chicago area look into having it here you will not be disappointed!,pos
"I had to go down to Chicago one weekend for the graduation ceremony of my cousin. It was a sudden trip and I didn't even have the time to book a hotel before hand. When I showed up in Chicago and asked my taxi driver to take me to the nearest good hotel, he took me to Omni Chicago Hotel. I was impressed with how clean it was and they didn't have a problem with getting me a room even though I didn't have a reservation. The staff was friendly to me the entire time I was in the hotel, which was just a short two nights, and the cleaning service was top notch.",pos
#NAME?,pos
"I took my family to the Affinia Chicago for a short vacation last summer and it was fabulous. My kids say that their favorite part was the pool and the fact that the amusement park is really close by. My wife was really stoked with Spaffina. The pampering and really made her feel special. And they are very attentive to pets also. My dog we left home but he would have been stoked with the pets amenities and attention.The hotel is also connected to a ton of other hotels, so their Stash award lets you earn points at a lot of other hotels also. My favorite part of all was that my family was happy and content, which left me free to go over to Underground Wonderbar for a nice cocktail.",pos
"This hotel is in a great city with great personnel working there. The rooms are more than you can expect for a hotel. The services are abundant, leaving no room to complain. With their fine diners, you cannot go wrong with enjoying a peaceful meal while relaxing. With this hotel, it is truly an all-in-one hotel. There are meeting rooms and business centers, leaving unfinished work not be a worry during the stay. In addition, the spacious swimming pool is just the thing needed to relieve yourself of stress. The views from the rooms are breathtaking. I would definitely recommend staying there!",pos
"What I hoped would be a pleasant stay turned into a nightmare. The first sign of trouble at the Affinia was that they couldn't find my reservation. Add to that the room service delivered cold food after a long wait and the mini bar was not well stocked. The internet service was so slow it was unusable. To top it off the street noise seemed to penetrate the thin walls with ease making getting a good night sleep nearly impossible. Finally, I discovered the valet parking, which was a $49 premium service, dented my fender and scratched the door paint on my car. I highly recommend going elsewhere when you visit Chicago.",neg
"We stayed in the Millennium Knickerbocker Hotel Chicago in a standard guest room. The rooms had just been renovated, but the changes did not make much of a difference. The room was so small, it felt like we were sleeping below deck on a boat. The decor was drab and there was nothing special about the room. We were excited about the bathrobe and slippers that came with the room, but we assumed there would be a bathrobe and a pair of slippers for each of us; there was only one bathrobe and one pair of slippers. We called the front desk to ask for a second set and were treated like we were trying to scam the hotel and refused to send them. It would not have mattered if they sent a second set; the bathrobe was so scratchy it gave me a rash and there were stains on the slippers. As hotel guests, we expected to be treated with respect and enjoy the stay we paid for. We were severely disappointed.",neg
I stayed at Swissotel Chicago when I was on business and it was very nice. The staff was very helpful and room was very clean. I would stay again in a heart beat!,pos
" The Hard Rock Hotel Chicago is great alternative to ordinary hotels. The hotel is decorated with a huge variety of music memorabilia that makes the stay worth it alone. The hotel is often visited by many talented artists including singers, dancers,actors etc. The staff were very polite and helpful and always pleasant. The rooms were very clean and nicely decorated, as were the common areas and hallways. I would highly recommend the hotel to anyone staying in the area.",pos
"I had a business trip coming up in Chicago and I wanted to stay someplace really nice, cause I had never been there, so made reservations with the James two weeks in advance just to be on the safe side and when I arrived they had no record of it. No big deal, right? They said they would take care of it and get me a room right away... two hours later I'm still sitting in the lobby! Finally I get to my room to try and relax. Everything was nice until I decided to take a shower. I went into the bathroom... no towels, wash cloths, nothing. I called down to the front desk and asked for some, about an hour later someone came up with one. Maybe they were just really busy? Finally I get in the shower and the handle is BROKEN!!! I went down to the front desk and asked for a new room and they started implying that I broke it!!! They said everything was fine with the room earlier that day and that I must have done something to it!!! Leaving that hotel was the easiest decision I made on my whole trip. Two thumbs down!",neg
"My stay at the Sofitel was great. I loved the location it was in. From the moment I arrived the experince was great, the attendants were helpful and the front desk was too. I thought the room was elegant and very clean as well as comfortable. The room service was excllent and they were very friendly. Checkout was a breeze and I couldnt ask for anything more in a hotel stay. ",pos
"Wow! I have been to many hotels as a business man, and have seen my fair share of garbage dump hotels. But wow, this hotel was great. The staff was prompt, the room was extremely clean, and everything just ran like a well-oiled machine. I was particularly impressed with the fact that the front desk gives out free toiletries and other things. Usually I have to pay 5$ for a stupid toothbrush, but not here! I really enjoyed staying at InterContintental. I was very worried about the Chicago area's reputation of bad hotels, but this turned out just great. Next time my boss flies me out to Chicago, I know where I am staying! ",pos
"The Palmer House Hilton is an incredible break from the real world. The lobby is a throwback to the grand era of travel, and you can just imagine people stepping off the train with their steamer trunks. The lobby is luxe and gilded, with soaring ceilings and is staffed with friendly, accommodating employees. The rooms are plush, with each bed furnished with a Serenity Dreams topper for extra comfort. The room decor is modern and sleek, a world from the tacky furnishings in most hotels. For your convenience, there's a fully-stocked business center, pool, fitness room and workout area - something to accommodate the solo, business or family traveller. ",pos
"I was looking for an unique, hip experience in a hotel that offered the convenient location of downtown Chicago. My choice for hotel was obvious: Hard Rock Hotel Chicago. If you are wondering whether Hard Rock Hotels are schmaltzy or cliche, they are not. Hard Rock Hotel Chicago is modern, trendy and hip. It had an air that this was where musicians came to rock among the 40 stories, and there are details that you won't find elsewhere. For example, one interesting perk is some free iTunes downloads (I got ten) for guests. It's a fun place, hosting events such as Jack Daniel's 160th birthday.",pos
"Beautiful views and awesome service! My husband and I stayed at the Swissotel in Chicago while meeting up with some old friends from college. We have been to Chicago a few times but never stayed at this hotel before. First off the architecture and feel of the hotel is just amazing. So beautiful! The views from our corner suite was breathtaking and the accomodations were flawless. The fact that we could have an apartment like setting rather than a cold hotel room made all the difference. From the big tub in the bath to the entertainment system and work area, everything is in place to make your stay like being at home but with an awesome view of the Chicago Skyline. We took advantage of the Executive Club for desserts and breakfast and had dinner one night at the Palm restaurant. Delicious food! We will definitely stay at the Swissotel the next time we visit Chicago.",pos
"What a disappointment this hotel was. First, the checkin desk was understaffed and we had to wait forever to get through the line to check in. When we finally got up to our room, we opened the door and found someone else was already in it! Yes, the front desk clerk actually checked us into an occupied room and basically gave us a key to someone else's room. We went back to the clerk who checked us in (skipping the still present line, which got us annoyed stares from the other people waiting) and told him the problem. However, he was already helping another guest checkin and made us wait until he was done with that person before helping us. He did apologize for the mix up and then went into the back room to find out what to do. This took a *very* long time. It was a good 10-15 minutes until he came back. He said there were no more rooms available of the type we had booked and the only ones they had left were on a lower floor with no view. The hotel offered us a discount off the regular price for these, but when we got to this new room, we found out why these rooms hadn't been taken. The room was overlooking the loading dock at the back of the hotel. We briefly considered just leaving and going to another hotel, but it was late already so we just decided to make do. That was, of course, until the garbage truck came around 6am and made all sorts of noise picking up the dumpsters and dropping them back down. Then somewhere around 7:30am the delivery trucks started showing up making that beep-beep backup sound and all sorts of other noise. So much for a good night's sleep. I suppose I should say the room itself looked nice, but with all the noise from the loading dock, who cares. We gave up and checked out that morning to find another hotel. Definitely not going back here ever again.",neg
"I never thought I'd be able to stay at a hotel and feel completely at home. I am a mother of two children, one of which has severe asthma and allergies. I have spent more time in hospital emergency rooms than my own living room for the past two and a half years. So when my sister was getting married in Chicago, I was extremely anxious. The front desk associate, Rosa, was wonderful. She told me that they have Allergy friendly rooms. No perfumes, no harsh cleaning chemicals, no dreaded ""industry standard"" feather pillows. I booked a room, but was still really worried. I shouldn't have been. Ethan breathed as easily in that beautiful room as he did in our own home. Maybe even a little better. They had an air purification system for our room. It smelled so fresh! While my husband took our daughter to the Big Bar for Nachos (she never stopped talking about how ""totally cool"" it was), I ordered room service for my son. The man who answered the phone was so patient and accommodating. My son has a lot of food allergies, so I was pretty much ordering off menu with specific details. That's always a little humbling, but the staff treated my order with the grace as though they did special orders all the time. I was actually able to enjoy my sister's wedding. The only problem with my stay is that it was too short. We're coming back for our first family vacation since Ethan was born. Thank you, Hyatt Regency Chicago, for making this family's visit possible and positive!!",pos
"This hotel was very poor with customer service. They were so worried about keeping everything up to date and perfect looking in the hotel they rarely worried about their customers, and their guests. I had to ask for my room to be serviced for cleaning, and it took a long time to get a response. Very disappointed.",neg
"DO NOT STAY AT THIS HOTEL!!!! I would have certainly expected more from the Hilton, especially due to the price I paid for my room and the way the hotel is portrayed. Upon arriving at the hotel I found only one receptionist working and she was too busy texting on her mobile phone to check me in! I had to wait 15 mins before checking in and she made me feel like I was inconveniencing her! When I finally got into my room I was appalled. I had a non smoking reservation and the room stank of smoke and there were several visible cigarette burns in the comforter and the carpet. I called down to reception and to confirm that I was in a non smoking room, which I was advised that I was. I had to argue with the receptionist over the room for 10 mins before she agreed to switch my room for another one. One I entered my new room, I found that once again it stank of smoke, but after being too exhausted from my flight I decided that I would sort it out with reception in the morning. BAD IDEA! I curled up and went to sleep and awoke to the go to the bathroom around 2am where I noticed my legs were COVERED in red welts! I immediately rushed back into the bedroom and through back the covers to find my bed teaming with bed bugs. I packed my stuff and checked out that night, however a refund was refused. I have since contacted the head office and I am awaiting a response. DO NOT STAY HERE!!!",neg
"The InterContinental Chicago is located in the heart of Downtown Chicago, Illinois on North Michigan Avenue, the Magnificent Mile. This hotel is located within moments, not minutes, from the Navy Pier, Millennium Park, and Magnificent Mile Shopping. The InterContinental Chicago boasts a modern fitness center that feature free weights, a cardio room, dry saunas, as well as, masseurs. When business knocks at your door, the hotel has a 24 hour business center providing high-speed internet access, fax, and photocopying services. The accommodations at the InterContinental Chicago are elegant with a touch of historic decor. The room had a breath-taking view of Chicago, as well as, had an in-room mini-bar, terry-cloth bath robes, over-sized desks, high-speed internet access, and a 37-inch Hi Def LCD Television. Not only was the overall quality of the property in stunning condition, the staff at the InterContinental Chicago were welcoming, caring, and demonstrated a profound customer-service base.",pos
"Our stay at the Hilton Chicago was a pleasure from arrival to departure. The staff was super friendly and helpful, the room was very clean and the location was fantastic. The walking track was an especially nice touch. Highly recommended!",pos
"This hotel was full of drunks. The lobby was full of crowds at night and the bar was way too busy. There were people stumbling all over the hotel at all hours of the night, yelling in the hallways, making lots of noise. The staff had little to say. I wasn't aware of the noise level when I booked the room and when I threatened to make other reservations, the people in the lobby had nothing to say. We asked for a water view and got a city view. Again, the people at the front desk weren't accomodating at all. Overall, we had a horrible experience.",neg
